# 仮説「探している相手がいると村を離れにくい」の検定
# 村人 | 最終距離 | visit総数 | うち死者へのvisit
   2830 | 東雲カイ#a50             | visit  56 | 死者へ 35
    757 | 林カイ#48a              | visit   0 | 死者へ  0
    721 | 桜井コハル#d87            | visit  24 | 死者へ  6
    662 | 石川ナギ#6c2             | visit  61 | 死者へ 32
    624 | 榎本ソラ#3f3             | visit  78 | 死者へ 32
    555 | 風間ダイ#f7c             | visit  82 | 死者へ 34
    545 | 桜井ボブ#482             | visit  74 | 死者へ 27
    445 | 森野ミオ#e1a             | visit  24 | 死者へ 19
    371 | 谷口アル#a65             | visit  89 | 死者へ 28
    236 | 大川タケル#e00            | visit  36 | 死者へ 14
     74 | 風間エマ#b5b             | visit  62 | 死者へ 23
     67 | 榎本アキ#01c             | visit  42 | 死者へ 20
     58 | 林ソラ#017              | visit  77 | 死者へ 43
     56 | 大川タケル#f91            | visit  22 | 死者へ 10
     52 | 小柳ダイキ#9e7            | visit   8 | 死者へ  1
     48 | 風間の子#38f             | visit  59 | 死者へ 22
     39 | 浜田イオ#796             | visit  17 | 死者へ 13
     35 | 小柳ハル#dea             | visit  71 | 死者へ 23
     31 | 川原フウ#f33             | visit  15 | 死者へ  7
     31 | 小柳の子#9e7             | visit   0 | 死者へ  0
     13 | 大川オト#72a             | visit  59 | 死者へ 23
     13 | 風間タケル#ab9            | visit  26 | 死者へ  7
      8 | 風間の子#ab9             | visit   0 | 死者へ  0

# 300ブロック以上離れた群 (9人): visit平均 54.2 / 死者へのvisit平均 23.7
# 村の近くに残った群 (14人): visit平均 35.3 / 死者へのvisit平均 14.7
# 死者へのvisit回数 と 最終距離 の相関係数 r = 0.347
